label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
1.098100000000000000e+04	1.170475612185259764e-14	1.000000000000000000e+00	1.323617940851063747e-15	4.458354518899199093e-11	1.110955311077837485e-16	6.451125034374866264e-29	4.666185840496162029e-12
1.098200000000000000e+04	1.608338184855284680e-10	9.999907016754150391e-01	8.905404413894757454e-09	9.356021109852008522e-06	5.517952206268716964e-10	1.988384653899262273e-23	1.218412454262463029e-10
1.098400000000000000e+04	2.085242645222251667e-09	7.327999895778702921e-08	1.016378980978061008e-08	9.999997615814208984e-01	6.581417721918114694e-08	2.988145747194074838e-24	1.701756192663506176e-17
1.098500000000000000e+04	9.690938168205320835e-05	1.443083391498845014e-12	6.347509473562240601e-02	8.626141548156738281e-01	7.381377369165420532e-02	1.647883327189625380e-12	5.927950155191870287e-17
1.099500000000000000e+04	6.018257181494846009e-07	9.999985694885253906e-01	2.230534719871880150e-14	1.041184553938340196e-13	4.685991923810382820e-14	1.515136967282152666e-17	8.177939321285521146e-07
1.099600000000000000e+04	4.725250413173398556e-09	1.000000000000000000e+00	1.213042903971950359e-12	8.098692383384786808e-09	1.035550551559127896e-11	3.730633787534640605e-22	1.474411009949605500e-10
1.099700000000000000e+04	3.163043629683670588e-06	9.988085031509399414e-01	7.603142115897298936e-09	1.188330701552331448e-03	5.274062075955043838e-09	4.418924524937290686e-20	2.573073976108730676e-10
1.100000000000000000e+04	3.205524524673819542e-03	1.489817649126052856e-01	5.809771437270683236e-07	8.478026390075683594e-01	9.543829946778714657e-06	6.039150625740884962e-16	5.387847390458944119e-10
1.100200000000000000e+04	9.703878800222491552e-15	9.999998807907104492e-01	8.627163111500635306e-13	1.313888873255564249e-07	1.952772145374925827e-12	4.869039130625753861e-31	1.574296926544829778e-13
1.100300000000000000e+04	3.959151409493877338e-11	9.999977350234985352e-01	7.879293463346204174e-13	7.227571202660966476e-15	4.630102741774765399e-15	5.049066737196869958e-22	2.319241957593476400e-06
1.100600000000000000e+04	5.492135635165595886e-10	9.899955987930297852e-01	4.227019667450704343e-14	2.787629269986367726e-18	1.380290738477174539e-13	1.456033299513044361e-19	1.000444311648607254e-02
1.100700000000000000e+04	2.481555976333038593e-12	1.123338713715504866e-10	3.377169072628021240e-01	6.304709315299987793e-01	3.181221708655357361e-02	4.904858318909459059e-21	2.011702587984473263e-17
1.100900000000000000e+04	4.458698385860770941e-04	9.995453953742980957e-01	6.856506615804391913e-07	7.896439456089865416e-06	2.796655529380132066e-08	2.910183284133595338e-14	7.237126453674136428e-08
1.101300000000000000e+04	1.996757353374661176e-15	1.000000000000000000e+00	5.344042699046198009e-17	9.320003129713663736e-14	6.242411136860029288e-17	3.441964820563643921e-29	5.541074109965959948e-12
1.101500000000000000e+04	4.500473344687394572e-12	9.998856782913208008e-01	1.504350599645931652e-08	1.143387125921435654e-04	1.997379622808992394e-10	2.377263152762629271e-26	9.903520711840307911e-12
1.101800000000000000e+04	7.512694537581410259e-07	9.960311055183410645e-01	9.650580334863434473e-10	3.968205768615007401e-03	1.725686482600963245e-09	8.140581676166981593e-21	1.856999415350557570e-10
1.101900000000000000e+04	9.588622951195446831e-11	9.802552461624145508e-01	3.829358607987387586e-09	1.974474079906940460e-02	1.265047289145115883e-09	2.282777337839782582e-26	2.862118094609789054e-12
1.102000000000000000e+04	1.201936194615473713e-14	1.000000000000000000e+00	1.667881459131010085e-16	1.498106516227212803e-14	4.910839609573806864e-17	6.333619955866669182e-28	4.259739228018588619e-10
1.102100000000000000e+04	1.293110930833396566e-11	9.999916553497314453e-01	2.899433818037699950e-11	8.379128303204197437e-06	1.555449657963947629e-10	6.941570442135813711e-26	7.649425363964734714e-12
1.102300000000000000e+04	1.674128579907119274e-04	2.068142102018555306e-08	3.514435320539632812e-07	9.983065128326416016e-01	1.525725121609866619e-03	2.680220562278071627e-16	1.345357994354411026e-15
1.102400000000000000e+04	5.535124802946711497e-09	9.999885559082031250e-01	6.805703947065921966e-07	4.764977301618955607e-11	1.988333941937980853e-09	1.184787334971952599e-15	1.075910404324531555e-05
1.102700000000000000e+04	8.154508318591879856e-11	4.440485826262552393e-11	9.750526547431945801e-01	2.313730493187904358e-02	1.810061512514948845e-03	1.031782661733222751e-17	3.480810693034418679e-16
1.103400000000000000e+04	5.040648176364136840e-15	1.000000000000000000e+00	6.903883931555498954e-13	2.363132189930894356e-10	5.037860590934722937e-15	2.333326238865842724e-28	8.120056710358980467e-12
1.103500000000000000e+04	3.520036656472867319e-17	1.000000000000000000e+00	9.395415844142297464e-17	5.339662089223762287e-13	1.824025688112878824e-18	8.655788651794407997e-33	2.622749023170611871e-13
1.103600000000000000e+04	2.901641592135246160e-16	1.000000000000000000e+00	4.481616251464530846e-17	2.377533716776958350e-12	9.007048714925332471e-19	6.163991449158265186e-32	3.643862013340271044e-13
1.103700000000000000e+04	5.392453150676601581e-09	9.999846220016479492e-01	6.580629791086423097e-11	1.541114397696219385e-05	1.127747895068864636e-10	8.487635313755124695e-23	7.721231987112275874e-11
1.103900000000000000e+04	8.149567687354419832e-10	9.994288086891174316e-01	3.986028396241181326e-09	5.711563862860202789e-04	6.915749084512867739e-10	3.528079818835559621e-24	2.926261663538376467e-11
1.104100000000000000e+04	3.726805122696611746e-19	2.541967215969959186e-17	9.959320425987243652e-01	5.181062192605168093e-07	4.067528992891311646e-03	4.677912351346942812e-23	7.760653541463862903e-22
1.104600000000000000e+04	1.484627872705459595e-01	8.515246510505676270e-01	5.224344931775704026e-06	3.807151188084390014e-06	1.181747180112324713e-07	8.942070001127788714e-11	3.442293291300302371e-06
1.105300000000000000e+04	2.369642676525174352e-12	1.000000000000000000e+00	8.643531447223920527e-14	7.641291028745444969e-13	9.013769717875364657e-15	3.026520083143777262e-24	4.066009395842229424e-08
1.105500000000000000e+04	4.504558059892360689e-09	9.999997615814208984e-01	3.433751130671745854e-16	1.258590806444206955e-13	6.622570720304530797e-15	2.164940275739937311e-21	2.224794428684617742e-07
1.105900000000000000e+04	1.907714431581553072e-05	6.858848333358764648e-01	2.365089952945709229e-02	2.904300987720489502e-01	1.513723054813453928e-05	9.938421799800733689e-16	3.096229050925103365e-08
1.106400000000000000e+04	9.788174033164978027e-01	8.018002972676185891e-08	1.940686488524079323e-04	2.098614163696765900e-02	1.944615860338672064e-06	3.003342499141581357e-07	8.411778218420096209e-11
1.106500000000000000e+04	2.198421071852862951e-07	7.913187591434089119e-24	1.097923013730905950e-04	1.590433080372877228e-12	2.901488333009183407e-04	9.995998740196228027e-01	2.125525369967791296e-19
1.106700000000000000e+04	3.411039083568018215e-13	9.999995231628417969e-01	3.057956719874216356e-13	4.573643650473968592e-07	2.024414164948640238e-14	9.828758979971115539e-29	1.828719250682175890e-12
1.106800000000000000e+04	5.314184932103671599e-07	5.399478599429130554e-02	9.244189982382522430e-07	9.460036754608154297e-01	9.837278014401817927e-08	3.680085751673289337e-21	1.170415760837206776e-11
1.106900000000000000e+04	1.518890156877727993e-12	9.998780488967895508e-01	2.736667568115080940e-07	6.023602298378671893e-14	7.864392297107780649e-12	7.041289015122124994e-20	1.217446188093163073e-04
1.107300000000000000e+04	4.973596893250942230e-03	9.949163198471069336e-01	8.876808621494092222e-09	2.309535895861358767e-09	4.656885010945188696e-08	1.535602200952723706e-11	1.100745721487328410e-04
1.107800000000000000e+04	3.479296341538429260e-03	1.196602372743882370e-09	5.290193527685005392e-08	9.962188601493835449e-01	3.017373965121805668e-04	4.799046902058401454e-13	2.970837831178818091e-15
1.107900000000000000e+04	8.592995982326101512e-06	2.865427290998923127e-07	2.500913964809114987e-08	9.421082139015197754e-01	5.788290128111839294e-02	5.382567478022997698e-17	5.421871871418406166e-15
1.108400000000000000e+04	5.510161713573324960e-07	9.999992847442626953e-01	2.786863184667254245e-08	1.015414099470035580e-07	5.351008264958823091e-12	4.717192657708202830e-18	7.848708349911248661e-09
1.108900000000000000e+04	1.405101502314209938e-04	9.363155364990234375e-01	3.406950763173988150e-11	6.419462129838432451e-14	4.354987126475862169e-08	1.658965152750990768e-11	6.354400515556335449e-02
1.109200000000000000e+04	6.642795167863368988e-03	9.700059890747070312e-01	5.838911647515487857e-07	3.427388095555983227e-10	3.394098894204944372e-05	1.954724737629476294e-08	2.331662550568580627e-02
1.109800000000000000e+04	2.381448298692703247e-01	9.130984857108614960e-09	1.417269146486432874e-07	7.618421316146850586e-01	1.287696886720368639e-05	1.672436494848383859e-10	1.835734255578591601e-13
1.110000000000000000e+04	9.999928474426269531e-01	6.033027943885826971e-08	3.608415397593489615e-07	2.925089006566850003e-07	9.670586820220705704e-08	6.350647709041368216e-06	2.227835138590705810e-10
1.110100000000000000e+04	2.832279549780380989e-12	9.999998807907104492e-01	3.023574099425552220e-11	6.435413268945922027e-08	6.792390543249038348e-13	1.567360122451945621e-25	4.992376650969632124e-11
1.110200000000000000e+04	8.895940845832228661e-04	2.503798786401047340e-18	7.122278911992907524e-04	9.997658878546644701e-08	1.047233864665031433e-02	9.879257678985595703e-01	6.562878508566507337e-16
1.110300000000000000e+04	2.717628554783696124e-15	1.000000000000000000e+00	2.558598674802072871e-17	1.623561154997643364e-17	7.987489987663714229e-16	4.816988065481625376e-27	9.310610060708768287e-09
1.110400000000000000e+04	8.960780501365661621e-01	1.038897857069969177e-01	1.593473939465184230e-06	3.937543908705265494e-07	7.076847055031976197e-07	1.255240444919536458e-08	2.935889642685651779e-05
1.110500000000000000e+04	1.369609208268229850e-07	9.875861406326293945e-01	8.905366257749847136e-07	9.942930810288852506e-14	9.254994104423985846e-09	6.273227380268475706e-13	1.241278927773237228e-02
1.110600000000000000e+04	4.114651397379986975e-10	8.165379483671131311e-09	5.329513922333717346e-03	9.946498274803161621e-01	2.064328873530030251e-05	1.769987826926470699e-20	5.692456334660555596e-16
1.111100000000000000e+04	2.798997163772583008e-01	1.391259587535387254e-07	6.255497932434082031e-01	5.818659439682960510e-02	3.635809198021888733e-02	5.710763616662006825e-06	3.977363438600889367e-10
1.111200000000000000e+04	1.160536337169171262e-11	4.657354205846786499e-02	8.797018830642656310e-17	2.362221387707994322e-22	3.112624836153730923e-14	2.109583660859333781e-19	9.534264206886291504e-01
1.111400000000000000e+04	1.103534032154129818e-06	9.999986886978149414e-01	2.906141460812250443e-08	7.541016699974534276e-09	5.283588011550932606e-10	8.719182458490396491e-16	2.166620163279731059e-07
1.112000000000000000e+04	3.649176447129143241e-12	6.298323869705200195e-01	2.378187089193350111e-15	1.444966794217756922e-21	1.850552055140280462e-15	1.858880823766224496e-21	3.701675534248352051e-01
1.112100000000000000e+04	4.924145042896270752e-01	5.014525055885314941e-01	1.566191902384161949e-03	4.333211904850031715e-07	3.648592974059283733e-05	6.206462330737849697e-06	4.523748066276311874e-03
1.113000000000000000e+04	6.314532896567470743e-08	4.639675908144633501e-17	9.770739674568176270e-01	2.243294753134250641e-02	4.929676651954650879e-04	4.201529396749212331e-14	5.244670819232848482e-21
1.113500000000000000e+04	5.799412727355957031e-01	3.651109337806701660e-01	5.458367243409156799e-02	3.313465276733040810e-04	1.712993980618193746e-05	6.132231646915897727e-07	1.499494101153686643e-05
1.113600000000000000e+04	9.550237791700055823e-07	3.137026055588520990e-11	6.090037059038877487e-04	9.964327812194824219e-01	2.957294927909970284e-03	2.790874506324566392e-18	2.680131359120813909e-18
1.113800000000000000e+04	1.388654347067586059e-08	2.022319100797176361e-02	9.796923398971557617e-01	2.268546995765063912e-05	6.171032146085053682e-05	5.860301800037978626e-14	7.686557523811643478e-08
1.114000000000000000e+04	3.578949719667434692e-03	9.964165687561035156e-01	9.860340322020988424e-11	9.420179303276654537e-09	4.159064204145579424e-09	5.800625821686389294e-13	4.511623956204857677e-06
1.114600000000000000e+04	4.849356471936516755e-08	4.889415663456020411e-07	1.260238513350486755e-02	9.856935739517211914e-01	1.703568268567323685e-03	7.820202568767766014e-17	1.701361219876712516e-13
1.114900000000000000e+04	1.283250306016725517e-08	9.932093024253845215e-01	2.736404305323958397e-03	4.054284188896417618e-03	4.904773476255286369e-08	8.214467516431749407e-19	8.178489885324324860e-09
1.115100000000000000e+04	3.624551325742686458e-08	2.203245685450383462e-06	1.753645619828603230e-07	9.999976158142089844e-01	1.341258548670509754e-09	2.109715720971142083e-22	2.245968634258742845e-15
1.115200000000000000e+04	2.247047086711972952e-04	9.997749924659729004e-01	1.328145510237632720e-10	2.102760632283207087e-09	7.405907553881263539e-10	1.838742340624834742e-14	3.426632986247568624e-07
1.115300000000000000e+04	5.524779245202893208e-11	9.999974966049194336e-01	5.171080785792980805e-10	2.501964445400517434e-06	1.636694360769574974e-12	2.476320209555244103e-23	2.351552841339810129e-10
1.115500000000000000e+04	1.344973570667207241e-04	1.641353053472016654e-09	2.574853219527994952e-09	9.997808337211608887e-01	8.465677819913253188e-05	7.160356623667275583e-18	2.019348714694668429e-17
1.115600000000000000e+04	9.109384845942258835e-04	8.254009031816167408e-08	9.073469638824462891e-01	9.098042547702789307e-02	7.614538189955055714e-04	2.534596532655086776e-09	4.646181703260587881e-11
1.116100000000000000e+04	8.271083061117678881e-05	4.271723597071286349e-08	1.379194181083676085e-08	9.999130964279174805e-01	4.190887466393178329e-06	1.686957567545462988e-16	4.445645647400617295e-15
1.116300000000000000e+04	3.328883787617087364e-03	9.966676831245422363e-01	4.389443688523897436e-07	2.715288928811787628e-06	2.080376537705319606e-09	2.184865515505313160e-13	2.283241400391489151e-07
1.116500000000000000e+04	4.713680539225606481e-07	9.999946355819702148e-01	3.170194329271680544e-09	7.225302300906122355e-11	3.902383624576621912e-12	3.819165349178988420e-17	4.868044470640597865e-06
1.116600000000000000e+04	9.772716760635375977e-01	3.972082254222186748e-07	3.082403054577298462e-05	2.269077114760875702e-02	6.278906312218168750e-06	1.171672625588371375e-08	3.760174810407690416e-11
1.116800000000000000e+04	3.503918932779015449e-09	4.543403908610343933e-02	8.226774930953979492e-01	1.318742334842681885e-01	1.426615017408039421e-05	1.316443162255868427e-20	1.006865146813140655e-10
1.117000000000000000e+04	4.777083918452262878e-02	2.698372782106162049e-06	4.630494368029758334e-05	9.521041512489318848e-01	7.603550329804420471e-05	1.061394167001239452e-10	2.983174818282918750e-11
1.117400000000000000e+04	3.924939540045357944e-10	3.775770911613974753e-15	3.810212388634681702e-02	8.108871579170227051e-01	1.510106474161148071e-01	5.557634216251374369e-19	2.999030552516232037e-21
1.118200000000000000e+04	6.660928319329739722e-13	9.999985694885253906e-01	3.512054615024636818e-15	1.359249864084973586e-15	2.459819042452036052e-15	1.076485507721381867e-24	1.379218815600324888e-06
1.118700000000000000e+04	3.363591167726553977e-05	9.517102953155234801e-14	9.269821748603135347e-05	9.998666048049926758e-01	7.034546342765679583e-06	1.552687519403267002e-15	7.436572780467074638e-20
1.119400000000000000e+04	1.676585128507213085e-07	9.999998807907104492e-01	1.099196775267152759e-11	2.683646549428431172e-08	4.508075336639993935e-12	2.162945082175129597e-19	1.659316684055056612e-09
1.119800000000000000e+04	3.961834679766518263e-11	1.000000000000000000e+00	5.306902833845938972e-11	1.595561549549984193e-08	1.958961421896776578e-12	2.546565433265916409e-23	2.181362868114433695e-10
1.120000000000000000e+04	2.105658041592212149e-13	1.000000000000000000e+00	1.649906556863700580e-12	3.534112672648470621e-12	8.407752372465750190e-15	1.085463484379895626e-25	3.681901450391933395e-10
1.120100000000000000e+04	7.032267004251480103e-02	3.250053385272622108e-03	1.378721758982237588e-08	1.129418417513197714e-13	1.162760963779874146e-04	8.018740231818810571e-07	9.263102412223815918e-01
1.120300000000000000e+04	5.013284232191494993e-10	9.999995231628417969e-01	2.215916930200026447e-13	1.090559153399395242e-11	7.401924125710612756e-13	1.771974150917913343e-21	4.880030246567912400e-07
1.120500000000000000e+04	2.067805128513899859e-12	1.000000000000000000e+00	1.735329951567041173e-14	2.010569141730478293e-11	1.806200012417682327e-14	1.073181782902219558e-25	2.969065965308104182e-11
1.120600000000000000e+04	6.645430733476231921e-13	1.000000000000000000e+00	8.929307293570332149e-11	1.439639873979103868e-08	2.561619319441099663e-11	5.145611494859561592e-25	6.442625599678564186e-11
1.120700000000000000e+04	3.340041459555520564e-13	1.000000000000000000e+00	1.492254535001222293e-14	4.420451851783191444e-12	4.264319080920402679e-16	9.325845828788759133e-27	8.663846723377943704e-11
1.120800000000000000e+04	6.454488925555779133e-07	9.999989271163940430e-01	1.912740899001619255e-08	1.077176015051861668e-09	1.342891575717430896e-08	1.452035208379925252e-14	4.644770399409026140e-07
1.121200000000000000e+04	1.257365056517301127e-07	9.998482465744018555e-01	1.972468889610556886e-11	2.762099631046371906e-13	2.822244105082916121e-10	4.045751228606495054e-16	1.516549673397094011e-04
1.121500000000000000e+04	1.919058512100946245e-08	9.972671270370483398e-01	9.853827687622204734e-14	8.271830477727510310e-16	1.204451469116740725e-11	1.200727353530033208e-17	2.732918132096529007e-03
1.121600000000000000e+04	9.296624234322869995e-12	1.290197484195232391e-02	1.144393210528844322e-17	1.579514595456751513e-24	1.409298076322914803e-14	9.374451452995387337e-20	9.870980381965637207e-01
1.121700000000000000e+04	5.676078097122116972e-13	1.000000000000000000e+00	4.195490066472018498e-10	8.593629807762681594e-09	3.283184271327121984e-12	3.135433917504083376e-25	6.711330796660419651e-11
1.121800000000000000e+04	2.344984650903825241e-09	1.000000000000000000e+00	1.873487259426709350e-12	8.508500848325439847e-11	3.066826306796777146e-12	7.847183782509977072e-21	4.360267702452347294e-09
1.121900000000000000e+04	5.403601286042836183e-14	1.000000000000000000e+00	2.155748150726702523e-17	1.490637300288985578e-16	5.150165873688365489e-18	2.643633323359978017e-27	8.799855066854433971e-09
1.122400000000000000e+04	8.321733059590830095e-12	9.250340983271598816e-03	1.058560152522789363e-17	1.394991155040373115e-24	2.483861776198317828e-14	3.245984678159084893e-19	9.907496571540832520e-01
1.122500000000000000e+04	5.258868185364917736e-08	9.708060622215270996e-01	6.317382055844034117e-13	2.063121193651953531e-16	9.091488673007575017e-11	1.975045119609675280e-16	2.919393777847290039e-02
1.123100000000000000e+04	9.969060299486187660e-11	1.000000000000000000e+00	9.168447251406419696e-13	1.970620111535481556e-08	3.216781089545803218e-14	6.484446008639966540e-25	4.333607084294754941e-11
1.123200000000000000e+04	6.089774951673065928e-13	1.000000000000000000e+00	2.887929356916972556e-14	1.347086053815615969e-10	2.845552552675724087e-15	2.246295602461221806e-26	2.399099842398388915e-11
1.123400000000000000e+04	1.133115910129101067e-11	9.999997615814208984e-01	5.289335809621764639e-12	2.833869814367062645e-07	7.516213346159261732e-12	1.161848146275347555e-24	5.445345216403829625e-11
1.124000000000000000e+04	1.088817404293340729e-11	9.930637478828430176e-01	4.977927689904371554e-20	8.550987786420337888e-23	6.824566293596069232e-17	6.541331182667428942e-23	6.936226505786180496e-03
1.124100000000000000e+04	1.148884072899818420e-01	3.509900703413393330e-10	7.006964551692362875e-06	8.752790689468383789e-01	9.825538843870162964e-03	1.554737671938255517e-09	1.741933420423835699e-14
1.124200000000000000e+04	1.228967150268545083e-08	9.999995231628417969e-01	2.608189611009482933e-14	1.872119843317979898e-14	1.130030246351658441e-13	3.781904334157107832e-20	4.583332611218793318e-07
1.124300000000000000e+04	2.045421387819601478e-09	7.122902274131774902e-01	3.389165846839209406e-13	2.884414726630265274e-19	7.479621089157006963e-11	2.122767301651355736e-17	2.877097725868225098e-01
1.124400000000000000e+04	5.404607645887469017e-15	9.999998807907104492e-01	4.700942302093835679e-09	6.741644398289281526e-08	9.574335248230259054e-12	4.743173044799593007e-28	8.990602533287539444e-12
1.124500000000000000e+04	2.805035838411474226e-18	1.000000000000000000e+00	8.165024917034663376e-14	1.364223006276540397e-15	3.205641187509222518e-17	2.815138006320994988e-30	1.427543673548914427e-11
1.124800000000000000e+04	3.684029806477057134e-13	9.999996423721313477e-01	9.169287724930530459e-12	3.247640734116430394e-07	1.203740232491590234e-12	4.482820538609979399e-28	2.501151195877238109e-12
1.124900000000000000e+04	9.893375635147094727e-01	1.065489929169416428e-02	1.088464159693103284e-06	1.361856448056641966e-06	2.465409352225833572e-07	1.198968107019027229e-07	4.723606707557337359e-06
1.125000000000000000e+04	2.805321216583251953e-01	5.384814143180847168e-01	1.190031184705730993e-08	9.034916564898409774e-11	7.879519614562013885e-08	1.435432483987142405e-08	1.809864491224288940e-01
1.125200000000000000e+04	5.970419471312826687e-12	1.000000000000000000e+00	3.995139315942156100e-15	3.691460765536946909e-12	6.039978071051234007e-16	2.607808245351535735e-25	6.323011447761928139e-09
1.125400000000000000e+04	2.090423645816075204e-13	1.000000000000000000e+00	2.412679160190139838e-14	4.035492773279969470e-11	3.701459864118407730e-15	6.720306821949777325e-27	1.581452330201571499e-11
1.126800000000000000e+04	2.323545002236304668e-12	9.984549283981323242e-01	1.197182336909463629e-05	1.532325404696166515e-03	6.758041308785323054e-07	1.540488561791723380e-25	2.978920582430433228e-11
1.127600000000000000e+04	9.999960660934448242e-01	1.769687258956764708e-07	1.531154083522778819e-07	3.217616267647827044e-06	1.431810581209447264e-08	4.926484393763530534e-07	1.828575207918348156e-10
1.127800000000000000e+04	1.846719777098826398e-09	1.973893493101286367e-09	5.266987955110380426e-06	9.976879358291625977e-01	2.306835493072867393e-03	1.415176134872665384e-20	3.122593577497878624e-17
1.127900000000000000e+04	3.932208050213832195e-16	1.000000000000000000e+00	1.006313223939417356e-13	1.775951385951657358e-09	2.523001771086576077e-15	1.519499105048055382e-30	1.737037163412891161e-12
1.128000000000000000e+04	2.255134377780981629e-15	1.000000000000000000e+00	7.083596248055824742e-17	1.089581983665377507e-12	7.272130231119116001e-18	2.741211448716425524e-30	1.293784740799552857e-12
1.128100000000000000e+04	9.127023026245240089e-10	9.988353848457336426e-01	1.952998041065967527e-10	1.164645422250032425e-03	4.753777926858049341e-10	5.104818511374451546e-25	7.741905207192534277e-12
1.128800000000000000e+04	9.969500899314880371e-01	1.718586136121302843e-04	2.685858402401208878e-03	1.993261139432433993e-05	1.478100020904093981e-04	2.408960972388740629e-05	2.024173397785489215e-07
1.129400000000000000e+04	1.009764374979710277e-13	1.000000000000000000e+00	8.905521653446157870e-09	3.997456879401006802e-11	5.718364743176459694e-15	1.085650395110626430e-24	1.868633026091970351e-09
1.129900000000000000e+04	2.131751399752149223e-13	9.999982118606567383e-01	1.346522055851954850e-16	7.702804298586687519e-18	2.799828867149989700e-15	1.366923089602156905e-24	1.839512947299226653e-06
1.130100000000000000e+04	3.482670055121594999e-11	9.999983310699462891e-01	1.173737302906374680e-07	1.541805090710113291e-06	1.032509581305740554e-11	1.849107733296524491e-21	1.743745703386423429e-09
1.130400000000000000e+04	1.372023605838990079e-10	5.039106021342831809e-09	8.609332442283630371e-01	1.198833212256431580e-01	1.918346993625164032e-02	1.859063061994927585e-20	2.412851700801495539e-16
1.130600000000000000e+04	1.078705125223677896e-07	9.999630451202392578e-01	3.345437601530616700e-14	3.309036191215773692e-14	6.789254922145993021e-12	3.577204183941203381e-18	3.685603951453231275e-05
1.130700000000000000e+04	3.572620643765844761e-09	1.000000000000000000e+00	1.443197991668476732e-11	5.231382882442403570e-09	4.077703073205457551e-13	9.567483580898726312e-21	4.252881602440083952e-09
1.131000000000000000e+04	1.905286595160760044e-08	9.292988397646695375e-05	1.464390742000887258e-08	9.999011754989624023e-01	5.816071734443539754e-06	4.580784262599276448e-22	2.659192514082274472e-14
1.132100000000000000e+04	7.684405195496069041e-11	1.487962994724512100e-02	8.599179387092590332e-01	1.251060962677001953e-01	9.624232188798487186e-05	2.930105364468145881e-21	5.834402405646699208e-11
1.132400000000000000e+04	2.405372185876331059e-07	9.990617632865905762e-01	1.943096350487394375e-09	9.380497504025697708e-04	4.416538246232448728e-09	3.942500723070067903e-21	1.530030407925764280e-10
1.132600000000000000e+04	4.778441190719604492e-01	5.213887691497802734e-01	1.109178242586494889e-06	6.748609280293749180e-07	2.275024889968335629e-04	5.706327215193596203e-07	5.372928571887314320e-04
1.132700000000000000e+04	9.998289346694946289e-01	1.391066762153059244e-04	5.348220355472221854e-08	1.188408371710636402e-09	1.207103650813223794e-05	4.791887931787641719e-06	1.517034615972079337e-05
1.132800000000000000e+04	1.045394049103975931e-10	9.999997615814208984e-01	8.584949284795584390e-08	3.262497910716533056e-11	1.724729083510401217e-12	1.950913714200698624e-20	1.522388402008800767e-07
1.133100000000000000e+04	2.452445746481402011e-10	1.000000000000000000e+00	3.083041363437927229e-13	3.020338201764616315e-09	9.926255650771764749e-11	5.749907931008514455e-22	2.784460717553116638e-10
1.133300000000000000e+04	3.268165599257244480e-11	9.999997615814208984e-01	8.742594842514606057e-11	2.541747505802050000e-07	1.863862525691012406e-13	3.927631704354180061e-25	5.595078914066853315e-11
1.133900000000000000e+04	2.629340842275063039e-11	1.239293510479910765e-06	1.486045584897510707e-05	9.999839067459106445e-01	1.395915294466476553e-08	2.718794811740310057e-25	3.539667836165567806e-16
1.134500000000000000e+04	9.690556135311112484e-10	9.997012019157409668e-01	8.549131991650725146e-17	1.566341866702476797e-18	2.132461984161930328e-15	1.326074000278429186e-20	2.987648767884820700e-04
1.135000000000000000e+04	9.137040376663208008e-01	2.498068973899592038e-10	3.555127477739006281e-06	2.076317251464843139e-08	2.270938421133905649e-05	8.626970648765563965e-02	4.884259663384682426e-10
1.135400000000000000e+04	4.406425091474375222e-08	8.887208700180053711e-01	1.258613337995484471e-07	1.112790033221244812e-01	2.611318272727203293e-08	6.064089898759166281e-23	2.484671496327806040e-11
1.136300000000000000e+04	1.070615738285596308e-07	9.595800042152404785e-01	1.759109351240351060e-12	2.448401885355995337e-15	2.923426336565171368e-07	1.343862832971741417e-14	4.041955620050430298e-02
1.137100000000000000e+04	7.653510891714176978e-08	8.585495379520580173e-05	9.813513755798339844e-01	1.853898540139198303e-02	2.360108555876649916e-05	3.051705548960843839e-15	1.566829721522111640e-10
1.137600000000000000e+04	4.880378128291340545e-07	2.264881581068038940e-01	6.735231280326843262e-01	1.423312909901142120e-02	8.575493842363357544e-02	1.635303220962058823e-13	1.450075899356306763e-07
1.138300000000000000e+04	3.219710720259172376e-09	9.999998807907104492e-01	7.215620878575634833e-10	6.385176415379945070e-11	8.365139830823764555e-11	4.722880442072996947e-20	1.418152351106982678e-07
1.138500000000000000e+04	9.001227851967996685e-08	1.142301152867730707e-05	4.008961319923400879e-01	5.990781784057617188e-01	1.424492620571982116e-05	1.180789471809810310e-16	7.848958462342014997e-12
1.138800000000000000e+04	3.713162589902285760e-12	9.999984502792358398e-01	1.525618131381634157e-06	2.898219442215577146e-08	2.779561647514583456e-08	8.613497755638775040e-22	9.376405207817128939e-10
1.139700000000000000e+04	2.016016693862088260e-12	9.999979734420776367e-01	4.938185988866573145e-15	4.458878313739979195e-16	4.719423530733033844e-16	2.177580911887717335e-24	2.001929487960296683e-06
1.139800000000000000e+04	1.837865932574969663e-13	9.999996423721313477e-01	1.141996183388731007e-15	1.025393998446618446e-16	3.597675034673706446e-16	8.714491569491701266e-26	3.632082723470375640e-07
1.140200000000000000e+04	4.561422311914753447e-13	1.000000000000000000e+00	2.671624206584954919e-12	1.568413843244798045e-09	2.323149268443347459e-12	2.557524772138551153e-25	5.222723989395383626e-11
1.140300000000000000e+04	1.640254989124234619e-12	1.000000000000000000e+00	2.048159971295262019e-15	2.527739302593534632e-13	3.403773099421199266e-14	1.591381725876830651e-24	2.701574297603315244e-09
1.140500000000000000e+04	1.168336816181891891e-10	1.000000000000000000e+00	2.727055914419906912e-09	5.649723799905359556e-09	2.398440994422212924e-11	7.420468446357719491e-22	6.692568721433644896e-10
1.140800000000000000e+04	6.013588972564321011e-06	3.754458292111635676e-15	1.058039534837007523e-02	3.245135536417365074e-03	9.861684441566467285e-01	3.038660252238645221e-12	4.993115501432669410e-19
